source	url	recordedBy	license	species	sound_class	time_begin	time_end	freq_low	freq_high	dataset
Macaulay Library	https://macaulaylibrary.org/asset/55303351	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	7871	8260	329	787	Training
Macaulay Library	https://macaulaylibrary.org/asset/55303351	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	8706	9107	384	805	Training
Macaulay Library	https://macaulaylibrary.org/asset/55303351	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	9521	9955	384	787	Training
Macaulay Library	https://macaulaylibrary.org/asset/55303351	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	10362	10764	311	769	Training
Macaulay Library	https://macaulaylibrary.org/asset/55303351	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	11203	11605	366	824	Training
Macaulay Library	https://macaulaylibrary.org/asset/55303351	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	12052	12416	329	824	Training
Macaulay Library	https://macaulaylibrary.org/asset/55694481	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	452	878	265	681	Training
Macaulay Library	https://macaulaylibrary.org/asset/55694481	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	1641	2067	265	719	Training
Macaulay Library	https://macaulaylibrary.org/asset/55694481	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	2875	3286	255	700	Training
Macaulay Library	https://macaulaylibrary.org/asset/55694481	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	4124	4531	236	700	Training
Macaulay Library	https://macaulaylibrary.org/asset/55694481	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	5360	5781	255	700	Training
Macaulay Library	https://macaulaylibrary.org/asset/55694481	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	6589	7006	236	700	Training
Macaulay Library	https://macaulaylibrary.org/asset/55694481	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	7858	8254	284	700	Training
Macaulay Library	https://macaulaylibrary.org/asset/59046721	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	452	839	302	686	Training
Macaulay Library	https://macaulaylibrary.org/asset/59046721	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	1584	1983	247	658	Training
Macaulay Library	https://macaulaylibrary.org/asset/59046721	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	2928	3327	247	686	Training
Macaulay Library	https://macaulaylibrary.org/asset/59046721	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	4160	4588	274	631	Training
Macaulay Library	https://macaulaylibrary.org/asset/59866611	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	306	681	304	650	Training
Macaulay Library	https://macaulaylibrary.org/asset/59866611	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	1960	2311	284	650	Training
Macaulay Library	https://macaulaylibrary.org/asset/59866611	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	3042	3407	315	619	Training
Macaulay Library	https://macaulaylibrary.org/asset/59866611	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	3950	4306	304	609	Training
Macaulay Library	https://macaulaylibrary.org/asset/59866611	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	4925	5285	310	624	Training
Macaulay Library	https://macaulaylibrary.org/asset/59866611	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	5920	6305	315	650	Training
Macaulay Library	https://macaulaylibrary.org/asset/59866611	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	6897	7253	264	660	Training
Macaulay Library	https://macaulaylibrary.org/asset/59866611	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	7882	8287	304	640	Training
Macaulay Library	https://macaulaylibrary.org/asset/59866611	Ting-Wei (廷維) HUNG (洪)	Authorized	Cuculus optatus	S-01	9018	9383	294	599	Training
Macaulay Library	https://macaulaylibrary.org/asset/89943481	Jian-Long(建龍) WU(吳)	Authorized	Cuculus optatus	S-01	681	1060	376	717	Training
Macaulay Library	https://macaulaylibrary.org/asset/89943481	Jian-Long(建龍) WU(吳)	Authorized	Cuculus optatus	S-01	1637	2031	376	689	Training
Macaulay Library	https://macaulaylibrary.org/asset/89943481	Jian-Long(建龍) WU(吳)	Authorized	Cuculus optatus	S-01	2627	3006	405	661	Training
Macaulay Library	https://macaulaylibrary.org/asset/89943481	Jian-Long(建龍) WU(吳)	Authorized	Cuculus optatus	S-01	3571	3943	376	689	Training
Macaulay Library	https://macaulaylibrary.org/asset/89943481	Jian-Long(建龍) WU(吳)	Authorized	Cuculus optatus	S-01	4442	4848	433	661	Training
Macaulay Library	https://macaulaylibrary.org/asset/89943481	Jian-Long(建龍) WU(吳)	Authorized	Cuculus optatus	S-01	5360	5769	376	661	Training
Macaulay Library	https://macaulaylibrary.org/asset/89943481	Jian-Long(建龍) WU(吳)	Authorized	Cuculus optatus	S-01	6297	6684	376	661	Training
Macaulay Library	https://macaulaylibrary.org/asset/89943481	Jian-Long(建龍) WU(吳)	Authorized	Cuculus optatus	S-01	7321	7681	376	717	Training
Macaulay Library	https://macaulaylibrary.org/asset/90060451	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Cuculus optatus	S-01	1094	1448	339	655	Training
Macaulay Library	https://macaulaylibrary.org/asset/90060451	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Cuculus optatus	S-01	2204	2614	328	700	Training
Macaulay Library	https://macaulaylibrary.org/asset/90060451	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Cuculus optatus	S-01	3137	3475	334	705	Training
Macaulay Library	https://macaulaylibrary.org/asset/90060451	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Cuculus optatus	S-01	3990	4344	339	694	Training
Macaulay Library	https://macaulaylibrary.org/asset/90060451	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Cuculus optatus	S-01	4858	5245	328	705	Training
Macaulay Library	https://macaulaylibrary.org/asset/90060451	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Cuculus optatus	S-01	5880	6242	328	716	Training
Macaulay Library	https://macaulaylibrary.org/asset/90060451	Jo-Szu [Ross] (若詩) Tsai (蔡)	Authorized	Cuculus optatus	S-01	6918	7272	328	711	Training
xeno-canto	https://www.xeno-canto.org/112385	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	750	1144	378	665	Validation
xeno-canto	https://www.xeno-canto.org/112385	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	2339	2722	320	780	Validation
xeno-canto	https://www.xeno-canto.org/112385	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	3575	3946	320	722	Validation
xeno-canto	https://www.xeno-canto.org/112385	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	4884	5271	349	694	Validation
xeno-canto	https://www.xeno-canto.org/112386	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	1177	1545	291	689	Training
xeno-canto	https://www.xeno-canto.org/112386	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	3291	3694	257	732	Training
xeno-canto	https://www.xeno-canto.org/112386	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	4595	4992	277	712	Training
xeno-canto	https://www.xeno-canto.org/112386	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	5861	6272	257	692	Training
xeno-canto	https://www.xeno-canto.org/112386	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	7050	7483	257	732	Training
xeno-canto	https://www.xeno-canto.org/112386	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	8302	8713	317	732	Training
xeno-canto	https://www.xeno-canto.org/112386	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	9513	9931	257	692	Training
xeno-canto	https://www.xeno-canto.org/112386	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	10818	11250	257	732	Training
xeno-canto	https://www.xeno-canto.org/112386	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	14319	14751	237	752	Training
xeno-canto	https://www.xeno-canto.org/112386	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	15544	15948	218	712	Training
xeno-canto	https://www.xeno-canto.org/112386	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	16748	17144	257	732	Training
xeno-canto	https://www.xeno-canto.org/34227	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Cuculus optatus	S-01	1912	2227	380	658	Validation
xeno-canto	https://www.xeno-canto.org/34227	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Cuculus optatus	S-01	2812	3131	408	658	Validation
xeno-canto	https://www.xeno-canto.org/34227	Frank Lambert	//creativecommons.org/licenses/by-nc-nd/4.0/	Cuculus optatus	S-01	3736	4055	353	658	Validation
xeno-canto	https://www.xeno-canto.org/442552	LIN Wen-Horn	//creativecommons.org/licenses/by-nc-sa/4.0/	Cuculus optatus	S-01	4286	4769	408	658	Training
xeno-canto	https://www.xeno-canto.org/61322	Chie-Jen (Jerome) Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	777	1099	298	653	Training
xeno-canto	https://www.xeno-canto.org/61322	Chie-Jen (Jerome) Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	2629	2966	298	689	Training
xeno-canto	https://www.xeno-canto.org/61322	Chie-Jen (Jerome) Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	4842	5197	286	726	Training
xeno-canto	https://www.xeno-canto.org/61322	Chie-Jen (Jerome) Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	5756	6159	277	736	Training
xeno-canto	https://www.xeno-canto.org/61322	Chie-Jen (Jerome) Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	6681	7084	301	705	Training
xeno-canto	https://www.xeno-canto.org/61322	Chie-Jen (Jerome) Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	7642	8041	283	760	Training
xeno-canto	https://www.xeno-canto.org/61322	Chie-Jen (Jerome) Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	9914	10271	277	744	Training
xeno-canto	https://www.xeno-canto.org/61323	Chie-Jen (Jerome) Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	412	818	227	755	Training
xeno-canto	https://www.xeno-canto.org/61324	Chie-Jen (Jerome) Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	3947	4303	291	774	Training
xeno-canto	https://www.xeno-canto.org/61324	Chie-Jen (Jerome) Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	4318	4686	376	746	Training
xeno-canto	https://www.xeno-canto.org/96697	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	8711	9110	333	618	Training
xeno-canto	https://www.xeno-canto.org/96697	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	9999	10346	211	678	Training
xeno-canto	https://www.xeno-canto.org/96697	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	11217	11566	204	634	Training
xeno-canto	https://www.xeno-canto.org/96697	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	12515	12868	211	640	Training
xeno-canto	https://www.xeno-canto.org/96697	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	13676	14069	369	689	Training
xeno-canto	https://www.xeno-canto.org/96697	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	14880	15244	225	648	Training
xeno-canto	https://www.xeno-canto.org/96697	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	17874	18280	239	634	Training
xeno-canto	https://www.xeno-canto.org/96697	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	19810	20206	225	619	Training
xeno-canto	https://www.xeno-canto.org/96698	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	825	1198	216	666	Training
xeno-canto	https://www.xeno-canto.org/96698	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	2549	2922	252	630	Training
xeno-canto	https://www.xeno-canto.org/96698	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	4257	4618	216	630	Training
xeno-canto	https://www.xeno-canto.org/96698	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	6200	6579	252	630	Training
xeno-canto	https://www.xeno-canto.org/96698	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	8163	8560	252	630	Training
xeno-canto	https://www.xeno-canto.org/96698	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	10062	10447	216	666	Training
xeno-canto	https://www.xeno-canto.org/96698	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	12067	12446	216	666	Training
xeno-canto	https://www.xeno-canto.org/96698	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	14021	14419	252	648	Training
xeno-canto	https://www.xeno-canto.org/96698	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	16155	16521	270	648	Training
xeno-canto	https://www.xeno-canto.org/96698	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-nd/2.5/	Cuculus optatus	S-01	18529	18901	270	666	Training
Macaulay Library	https://macaulaylibrary.org/asset/23510	Ben F. King	Authorized	Glaucidium brodiei	C-01	73156	75272	797	1130	Validation
Macaulay Library	https://macaulaylibrary.org/asset/23510	Ben F. King	Authorized	Glaucidium brodiei	C-01	84508	86707	825	1130	Validation
Macaulay Library	https://macaulaylibrary.org/asset/23510	Ben F. King	Authorized	Glaucidium brodiei	C-01	91678	93634	769	1102	Validation
Macaulay Library	https://macaulaylibrary.org/asset/23510	Ben F. King	Authorized	Glaucidium brodiei	C-01	99710	101791	825	1158	Validation
Macaulay Library	https://macaulaylibrary.org/asset/23510	Ben F. King	Authorized	Glaucidium brodiei	C-01	109570	111626	852	1130	Validation
Macaulay Library	https://macaulaylibrary.org/asset/23510	Ben F. King	Authorized	Glaucidium brodiei	C-01	118523	120448	797	1130	Validation
Macaulay Library	https://macaulaylibrary.org/asset/23510	Ben F. King	Authorized	Glaucidium brodiei	C-01	125114	127212	797	1130	Validation
Macaulay Library	https://macaulaylibrary.org/asset/39799	sheldon severinghaus	Authorized	Glaucidium brodiei	C-01	10489	12864	795	1293	Training
Macaulay Library	https://macaulaylibrary.org/asset/39799	sheldon severinghaus	Authorized	Glaucidium brodiei	C-01	25179	27697	795	1507	Training
Macaulay Library	https://macaulaylibrary.org/asset/39799	sheldon severinghaus	Authorized	Glaucidium brodiei	C-01	45096	48055	760	1222	Training
Macaulay Library	https://macaulaylibrary.org/asset/39802	sheldon severinghaus	Authorized	Glaucidium brodiei	C-01	10550	12561	867	1222	Validation
Macaulay Library	https://macaulaylibrary.org/asset/39802	sheldon severinghaus	Authorized	Glaucidium brodiei	C-01	26957	29162	831	1471	Validation
Macaulay Library	https://macaulaylibrary.org/asset/71601	Arnoud van den Berg	Authorized	Glaucidium brodiei	C-01	7610	8714	795	1151	Validation
Macaulay Library	https://macaulaylibrary.org/asset/71601	Arnoud van den Berg	Authorized	Glaucidium brodiei	C-01	29504	30927	831	1115	Validation
Macaulay Library	https://macaulaylibrary.org/asset/92163511	Cynthia Su	Authorized	Glaucidium brodiei	C-01	22466	23514	760	1293	Training
xeno-canto	https://www.xeno-canto.org/445099	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Glaucidium brodiei	C-01	3918	5960	842	1240	Training
xeno-canto	https://www.xeno-canto.org/445099	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Glaucidium brodiei	C-01	29313	31315	857	1213	Training
xeno-canto	https://www.xeno-canto.org/445099	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Glaucidium brodiei	C-01	32368	34105	963	1269	Training
xeno-canto	https://www.xeno-canto.org/445099	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Glaucidium brodiei	C-01	44512	46304	902	1220	Training
xeno-canto	https://www.xeno-canto.org/445099	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Glaucidium brodiei	C-01	60458	62765	860	1214	Training
xeno-canto	https://www.xeno-canto.org/445099	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Glaucidium brodiei	C-01	78512	80402	877	1206	Training
xeno-canto	https://www.xeno-canto.org/445099	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Glaucidium brodiei	C-01	120042	122119	940	1224	Training
xeno-canto	https://www.xeno-canto.org/445099	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Glaucidium brodiei	C-01	137693	139843	908	1186	Training
xeno-canto	https://www.xeno-canto.org/445099	Chie-Jen Jerome Ko	//creativecommons.org/licenses/by-nc-sa/4.0/	Glaucidium brodiei	C-01	178402	180420	869	1169	Training
